Output0;Target0;Error0
0,650298;0,534434;0,115864
0,625262;0,535403;0,089859
0,580893;0,532087;0,048806
0,515010;0,513173;0,001837
0,426921;0,433828;0,006907
0,395135;0,407451;0,012316
0,395256;0,398451;0,003195
0,395617;0,393785;0,001832
0,395737;0,396228;0,000491
0,395974;0,386259;0,009715
0,396328;0,380742;0,015586
0,396211;0,377626;0,018585
0,396211;0,368550;0,027661
0,396211;0,360118;0,036093
0,396211;0,353444;0,042767
0,396211;0,353541;0,042670
0,396211;0,352509;0,043702
0,396328;0,369692;0,026636
0,403705;0,388932;0,014773
0,445576;0,459547;0,013971
0,555147;0,501563;0,053584
0,608734;0,520373;0,088361
0,641750;0,519148;0,122602
0,655323;0,508888;0,146435
0,649102;0,523350;0,125752
0,624430;0,524451;0,099979
0,580284;0,524568;0,055716
0,512452;0,507164;0,005288
0,425370;0,439851;0,014481
0,395135;0,408517;0,013382
0,395497;0,397246;0,001749
0,395737;0,395917;0,000180
0,395974;0,393342;0,002632
0,396211;0,386342;0,009869
0,396328;0,377460;0,018868
0,396446;0,368571;0,027875
0,396795;0,361648;0,035147
0,396911;0,355050;0,041861
0,397141;0,349034;0,048107
0,397255;0,349435;0,047820
0,397255;0,354074;0,043181
0,397255;0,377626;0,019629
0,411314;0,389444;0,021870
0,489389;0,462891;0,026498
0,562647;0,506617;0,056030
0,614794;0,529352;0,085442
0,646590;0,526777;0,119813
0,659365;0,517908;0,141457
0,653735;0,533852;0,119883
0,629568;0,543219;0,086349
0,586006;0,534053;0,051953
0,520866;0,505308;0,015558
0,431758;0,424218;0,007540
0,396911;0,400417;0,003506
0,397141;0,392061;0,005080
0,397484;0,382202;0,015282
0,397597;0,382362;0,015235
0,398048;0,377564;0,020484
0,376183;0,365892;0,010291
0,376183;0,353963;0,022220
0,376183;0,354545;0,021638
0,376183;0,355486;0,020697
0,376183;0,351180;0,025003
0,376183;0,351568;0,024615
0,376183;0,351498;0,024685
0,376183;0,352398;0,023785
0,376183;0,345503;0,030680
0,376183;0,348577;0,027606
0,376183;0,348612;0,027571
0,376183;0,361551;0,014632
0,376183;0,365656;0,010527
0,376183;0,367214;0,008969
0,376183;0,367242;0,008941
0,376183;0,371056;0,005127
0,376183;0,369893;0,006290
0,376183;0,365061;0,011122
0,376183;0,357909;0,018274
0,376183;0,362818;0,013365
0,376183;0,360291;0,015892
0,376183;0,356532;0,019651
0,376183;0,352994;0,023189
0,376183;0,351831;0,024352
0,376183;0,345282;0,030901
0,376183;0,343814;0,032369
0,376183;0,336413;0,039770
0,376183;0,330909;0,045274
0,376183;0,329525;0,046658
0,376183;0,330702;0,045481
0,376183;0,330279;0,045904
0,376183;0,336254;0,039929
0,376183;0,330272;0,045911
0,376183;0,328569;0,047614
0,376183;0,336475;0,039708
0,376183;0,342651;0,033532
0,376183;0,347199;0,028984
0,376183;0,350945;0,025238
0,376183;0,360069;0,016114
0,376183;0,359813;0,016370
0,376183;0,356165;0,020018
0,376183;0,348432;0,027751
0,376183;0,344423;0,031760
0,376183;0,353977;0,022206
0,376183;0,352163;0,024020
0,376183;0,359889;0,016294
0,376183;0,366210;0,009973
0,376183;0,358955;0,017228
0,395856;0,353361;0,042495
0,395856;0,341398;0,054458
0,395856;0,336171;0,059685
0,395974;0,334274;0,061700
0,395974;0,331387;0,064587
0,395856;0,332598;0,063258
0,395856;0,338836;0,057020
0,395856;0,366258;0,029598
0,398825;0,422155;0,023330
0,439993;0,513962;0,073969
0,474230;0,550253;0,076023
0,530330;0,501965;0,028365
0,527503;0,501965;0,025538
0,539806;0,501965;0,037841
0,634395;0,501965;0,132430
0,574275;0,577516;0,003241
0,543123;0,577267;0,034144
0,506800;0,559045;0,052245
0,424296;0,486159;0,061863
0,395256;0,452776;0,057520
0,395256;0,443402;0,048146
0,395617;0,437532;0,041915
0,395737;0,418535;0,022798
0,395856;0,392635;0,003221
0,395974;0,377730;0,018244
0,395974;0,356663;0,039311
0,395974;0,348016;0,047958
0,396211;0,345178;0,051033
0,396211;0,345282;0,050929
0,396211;0,345385;0,050826
0,395974;0,348819;0,047155
0,395856;0,367124;0,028732
0,402810;0,411369;0,008559
0,438943;0,497423;0,058480
0,477248;0,548384;0,071136
0,468230;0,571978;0,103748
0,487733;0,567166;0,079433
0,496445;0,564314;0,067869
0,482863;0,574851;0,091988
0,481707;0,582134;0,100427
0,447150;0,572109;0,124959
0,436623;0,546293;0,109670
0,414417;0,483909;0,069492
0,395256;0,445119;0,049863
0,395497;0,438501;0,043004
0,395256;0,440751;0,045495
0,395497;0,418278;0,022781
0,395256;0,409119;0,013863
0,395256;0,407112;0,011856
0,395497;0,387727;0,007770
0,395497;0,376235;0,019262
0,395497;0,375480;0,020017
0,395497;0,369381;0,026116
0,395256;0,366895;0,028361
0,395256;0,367705;0,027551
0,395256;0,388253;0,007003
0,407684;0,446400;0,038716
0,460957;0,520152;0,059195
0,454308;0,561752;0,107444
0,476295;0,583020;0,106725
0,501724;0,588828;0,087104
0,479233;0,582487;0,103254
0,451591;0,588233;0,136642
0,461480;0,593598;0,132118
0,440178;0,584135;0,143957
0,421662;0,561205;0,139543
0,400229;0,478918;0,078689
0,395135;0,445202;0,050067
0,395135;0,440405;0,045270
0,395135;0,440328;0,045193
0,395135;0,438875;0,043740
0,395135;0,408053;0,012918
0,395135;0,376816;0,018319
0,395256;0,368626;0,026630
0,395256;0,357674;0,037582
0,395256;0,353326;0,041930
0,395256;0,352066;0,043190
0,395256;0,351318;0,043938
0,395497;0,355756;0,039741
0,395497;0,387665;0,007832
0,395974;0,447494;0,051520
0,404194;0,524755;0,120561
0,437129;0,561690;0,124561
0,487193;0,578402;0,091209
0,497991;0,588323;0,090332
0,542800;0,590933;0,048133
0,502564;0,603505;0,100941
0,485654;0,603083;0,117429
0,471845;0,602065;0,130220
0,459270;0,574145;0,114875
0,404680;0,484221;0,079541
0,395014;0,443188;0,048174
0,395014;0,425866;0,030852
0,395014;0,432035;0,037021
0,395014;0,434091;0,039077
0,395014;0,415821;0,020807
0,395014;0,395550;0,000536
0,395135;0,382161;0,012974
0,395135;0,376089;0,019046
0,395135;0,360132;0,035003
0,395135;0,355458;0,039677
0,395014;0,353742;0,041272
0,395135;0,355078;0,040057
0,395014;0,384168;0,010846
0,398382;0,450457;0,052075
0,423645;0,526472;0,102827
0,464738;0,575488;0,110750
0,445400;0,605139;0,159739
0,434962;0,612616;0,177654
0,536963;0,597067;0,060104
0,523226;0,602619;0,079393
0,467326;0,596229;0,128903
0,492837;0,585318;0,092481
0,433992;0,557003;0,123011
0,403010;0,460592;0,057582
0,395856;0,412705;0,016849
0,395974;0,392352;0,003622
0,396211;0,387208;0,009003
0,396211;0,381489;0,014722
0,396211;0,361052;0,035159
0,376183;0,349380;0,026803
0,376183;0,342900;0,033283
0,376183;0,342561;0,033622
0,376183;0,348639;0,027544
0,376183;0,346389;0,029794
0,376183;0,340885;0,035298
0,376183;0,342312;0,033871
0,376183;0,341924;0,034259
0,376183;0,337687;0,038496
0,376183;0,334115;0,042068
0,376183;0,353485;0,022698
0,376183;0,363323;0,012860
0,376183;0,370565;0,005618
0,376183;0,373362;0,002821
0,376183;0,382874;0,006691
0,376183;0,384882;0,008699
0,376183;0,390642;0,014459
0,376183;0,386592;0,010409
0,376183;0,376068;0,000115
0,376183;0,377675;0,001492
0,376183;0,376595;0,000412
0,376183;0,376685;0,000502
0,376183;0,368550;0,007633
0,376183;0,365165;0,011018
0,376183;0,361385;0,014798
0,376183;0,354323;0,021860
0,376183;0,350723;0,025460
0,376183;0,345918;0,030265
0,376183;0,346133;0,030050
0,376183;0,346998;0,029185
0,376183;0,347275;0,028908
0,376183;0,345745;0,030438
0,376183;0,336995;0,039188
0,376183;0,338815;0,037368
0,376183;0,346396;0,029787
0,376183;0,356829;0,019354
0,376183;0,370385;0,005798
0,376183;0,382403;0,006220
0,376183;0,382611;0,006428
0,376183;0,388038;0,011855
0,376183;0,386986;0,010803
0,376183;0,385304;0,009121
0,376183;0,378208;0,002025
0,376183;0,384702;0,008519
0,376183;0,385415;0,009232
0,376183;0,388869;0,012686
0,376183;0,387575;0,011392
0,376183;0,375501;0,000682
0,396562;0,365497;0,031065
0,396562;0,356428;0,040134
0,396795;0,347947;0,048848
0,396911;0,345780;0,051131
0,396911;0,344070;0,052841
0,396911;0,345358;0,051553
0,397025;0,346265;0,050760
0,397025;0,372295;0,024730
0,410099;0,434049;0,023950
0,494192;0,523938;0,029746
0,568494;0,571666;0,003172
0,619203;0,595073;0,024130
0,643626;0,607798;0,035828
0,658191;0,608275;0,049916
0,643764;0,617594;0,026170
0,625549;0,627224;0,001675
0,586794;0,614402;0,027608
0,513134;0,579399;0,066265
0,425512;0,493989;0,068477
0,395617;0,472022;0,076405
0,395617;0,469433;0,073816
0,395737;0,473802;0,078065
0,395737;0,466816;0,071079
0,395856;0,434035;0,038179
0,395856;0,407423;0,011567
0,396211;0,390032;0,006179
0,396328;0,380894;0,015434
0,396446;0,369228;0,027218
0,396562;0,364299;0,032263
0,396562;0,362485;0,034077
0,396795;0,361482;0,035313
0,396562;0,391334;0,005228
0,405638;0,450796;0,045158
0,446278;0,548211;0,101933
0,487508;0,587693;0,100185
0,518368;0,602848;0,084480
0,582616;0,602709;0,020093
0,590304;0,600895;0,010591
0,645385;0,611432;0,033953
0,622474;0,618570;0,003904
0,563623;0,614132;0,050509
0,462626;0,590109;0,127483
0,423935;0,507392;0,083457
0,394891;0,456258;0,061367
0,395014;0,450699;0,055685
0,395256;0,450505;0,055249
0,395617;0,436057;0,040440
0,395497;0,410947;0,015450
0,395497;0,385186;0,010311
0,395256;0,375037;0,020219
0,395497;0,359190;0,036307
0,395617;0,351692;0,043925
0,395617;0,351768;0,043849
0,395617;0,350294;0,045323
0,395737;0,352371;0,043366
0,395737;0,383746;0,011991
0,397141;0,440695;0,043554
0,403507;0,515672;0,112165
0,423282;0,571168;0,147886
0,439685;0,596873;0,157188
0,447671;0,606129;0,158458
0,441460;0,593266;0,151806
0,439685;0,599885;0,160200
0,422697;0,613101;0,190404
0,447150;0,603561;0,156411
0,437570;0,575252;0,137682
0,420010;0,511989;0,091979
0,395497;0,477969;0,082472
0,395497;0,463500;0,068003
0,395856;0,458848;0,062992
0,396328;0,444219;0,047891
0,396328;0,414699;0,018371
0,396446;0,402702;0,006256
0,396562;0,385297;0,011265
0,396795;0,367913;0,028882
0,396911;0,363005;0,033906
0,397141;0,363953;0,033188
0,397255;0,358269;0,038986
0,397255;0,361703;0,035552
0,397484;0,389672;0,007812
0,415636;0,439165;0,023529
0,500290;0,526902;0,026612
0,571232;0,579468;0,008236
0,623021;0,607618;0,015403
0,655699;0,605935;0,049764
0,670052;0,598846;0,071206
0,666856;0,606780;0,060076
0,643351;0,617262;0,026089
0,601099;0,610221;0,009122
0,537110;0,578859;0,041749
0,450636;0,497250;0,046614
0,396795;0,464995;0,068200
0,396562;0,454618;0,058056
0,396562;0,456397;0,059835
0,396795;0,441450;0,044655
0,396562;0,409632;0,013070
0,397025;0,392365;0,004660
0,396911;0,382403;0,014508
0,396911;0,372655;0,024256
0,397025;0,365448;0,031577
0,397141;0,359446;0,037695
0,397141;0,359875;0,037266
0,397141;0,366279;0,030862
0,397484;0,393528;0,003956
0,416036;0,442862;0,026826
0,500501;0,520532;0,020031
0,571396;0,579046;0,007650
0,623597;0,601809;0,021788
0,656236;0,606787;0,049449
0,671200;0,587070;0,084130
0,666462;0,599580;0,066882
0,643488;0,613848;0,029640
0,601251;0,603450;0,002199
0,537658;0,569167;0,031509
0,450184;0,466214;0,016030
0,395856;0,431827;0,035971
0,395737;0,422557;0,026820
0,395737;0,418680;0,022943
0,395856;0,415572;0,019716
0,396211;0,391514;0,004697
0,376183;0,378215;0,002032
0,376183;0,370038;0,006145
0,376183;0,360312;0,015871
0,376183;0,351540;0,024643
0,376183;0,351450;0,024733
0,376183;0,350218;0,025965
0,376183;0,350654;0,025529
0,376183;0,349463;0,026720
0,376183;0,342021;0,034162
0,376183;0,341972;0,034211
0,376183;0,352475;0,023708
0,376183;0,369699;0,006484
0,376183;0,375168;0,001015
0,376183;0,374414;0,001769
0,376183;0,380188;0,004005
0,376183;0,387277;0,011094
0,376183;0,389195;0,013012
0,376183;0,384113;0,007930
0,376183;0,378526;0,002343
0,376183;0,378415;0,002232
0,376183;0,370848;0,005335
0,376183;0,363198;0,012985
0,376183;0,361184;0,014999
0,376183;0,362112;0,014071
0,376183;0,359225;0,016958
0,376183;0,354828;0,021355
0,376183;0,348618;0,027565
0,376183;0,345344;0,030839
0,376183;0,344811;0,031372
0,376183;0,342062;0,034121
0,376183;0,342540;0,033643
0,376183;0,345863;0,030320
0,376183;0,339715;0,036468
0,376183;0,337251;0,038932
0,376183;0,345593;0,030590
0,376183;0,357660;0,018523
0,376183;0,366605;0,009578
0,376183;0,369187;0,006996
0,376183;0,372642;0,003541
0,376183;0,376989;0,000806
0,376183;0,378000;0,001817
0,376183;0,376532;0,000349
0,376183;0,369526;0,006657
0,376183;0,377467;0,001284
0,376183;0,374774;0,001409
0,376183;0,396381;0,020198
0,376183;0,401642;0,025459
0,376183;0,392054;0,015871
0,397255;0,380278;0,016977
0,397484;0,368294;0,029190
0,397597;0,367276;0,030321
0,397597;0,362617;0,034980
0,397710;0,359121;0,038589
0,397824;0,355126;0,042698
0,398048;0,356933;0,041115
0,398048;0,388731;0,009317
0,418709;0,449564;0,030855
0,505190;0,449564;0,055626
0,577454;0,449564;0,127890
0,629852;0,612616;0,017236
0,663376;0,614105;0,049271
0,678267;0,606261;0,072006
0,673229;0,617795;0,055434
0,650433;0,634825;0,015608
0,609299;0,636494;0,027195
0,547467;0,600037;0,052570
0,459004;0,510972;0,051968
0,396562;0,476301;0,079739
0,396446;0,455372;0,058926
0,396562;0,455843;0,059281
0,396795;0,445417;0,048622
0,396911;0,422114;0,025203
0,396911;0,411072;0,014161
0,397025;0,380928;0,016097
0,397141;0,367325;0,029816
0,397025;0,364555;0,032470
0,397141;0,362631;0,034510
0,397255;0,356109;0,041146
0,397255;0,356905;0,040350
0,397255;0,377619;0,019636
0,420388;0,450402;0,030014
0,487283;0,543372;0,056089
0,582138;0,591203;0,009065
0,591051;0,611550;0,020499
0,639450;0,625888;0,013562
0,676387;0,607735;0,068652
0,670183;0,616272;0,053911
0,646454;0,629211;0,017243
0,609180;0,623347;0,014167
0,545765;0,594076;0,048311
0,452540;0,526188;0,073648
0,395856;0,474148;0,078292
0,395856;0,467045;0,071189
0,395974;0,464732;0,068758
0,396211;0,457788;0,061577
0,396328;0,429099;0,032771
0,396446;0,407222;0,010776
0,396328;0,392095;0,004233
0,396562;0,390801;0,005761
0,396795;0,394463;0,002332
0,396795;0,390205;0,006590
0,397025;0,381849;0,015176
0,396795;0,377827;0,018968
0,396795;0,392538;0,004257
0,403705;0,439809;0,036104
0,429472;0,527954;0,098482
0,476104;0,590033;0,113929
0,471256;0,613585;0,142329
0,461062;0,619802;0,158740
0,450636;0,605991;0,155355
0,456432;0,621637;0,165205
0,476677;0,623042;0,146365
0,435091;0,616777;0,181686
0,414417;0,581379;0,166962
0,400442;0,501078;0,100636
0,395256;0,467702;0,072446
0,395014;0,457878;0,062864
0,395014;0,451322;0,056308
0,395014;0,443250;0,048236
0,394891;0,430352;0,035461
0,395014;0,402494;0,007480
0,395014;0,394235;0,000779
0,395135;0,389610;0,005525
0,395135;0,384563;0,010572
0,395014;0,380478;0,014536
0,395014;0,371028;0,023986
0,395014;0,368972;0,026042
0,395014;0,394415;0,000599
0,396795;0,451253;0,054458
0,409394;0,534067;0,124673
0,429472;0,582175;0,152703
0,462210;0,601221;0,139011
0,458258;0,616410;0,158152
0,471943;0,605430;0,133487
0,570937;0,613710;0,042773
0,582902;0,627598;0,044696
0,452373;0,626220;0,173847
0,411314;0,588413;0,177099
0,401175;0,528438;0,127263
0,395617;0,481015;0,085398
0,395974;0,460073;0,064099
0,395974;0,461707;0,065733
0,395856;0,458536;0,062680
0,395737;0,431737;0,036000
0,395856;0,397191;0,001335
